bonus_issue_id,operation,user_id,stage,title,currency,created_at,activatable_until,valid_until,amount_cents,amount_wager_cents,strategy,payment_id,freespin_id,version,api_version,account_id,updated_at,export_timestamp,finished_at,activated_at
1928835,update,630520,handle_bets,AUD 3 Witches,AUD,2024-02-18T15:52:57Z,,2024-02-25T15:52:57Z,11,330,freespins_result,,1901165,1708271577,1.11.0,691622,2024-02-18T15:52:57Z,2024-02-18 15:52:57.693 UTC,,2024-02-18T15:52:57Z
1928835,update,630520,handle_bets,AUD 3 Witches,AUD,2024-02-18T15:52:57Z,,2024-02-25T15:52:57Z,11,330,freespins_result,,1901165,1708271577,1.11.0,691622,2024-02-18T15:52:57Z,2024-02-18 15:52:57.693 UTC,,2024-02-18T15:52:57Z
1928835,update,630520,lost,AUD 3 Witches,AUD,2024-02-18T15:52:57Z,,2024-02-25T15:52:57Z,11,330,freespins_result,,1901165,1708289105,1.11.0,691622,2024-02-18T20:45:05Z,2024-02-18 20:45:06.332 UTC,2024-02-18T20:45:05Z,2024-02-18T15:52:57Z
1929270,update,850623,canceled,AUD 3 Witches,AUD,2024-02-19T11:14:14Z,,2024-02-26T11:14:14Z,54,1620,freespins_result,,1901613,1708354911,1.11.0,941128,2024-02-19T15:01:51Z,2024-02-19 15:01:51.648 UTC,2024-02-19T15:01:51Z,2024-02-19T11:14:14Z
1929270,update,850623,handle_bets,AUD 3 Witches,AUD,2024-02-19T11:14:14Z,,2024-02-26T11:14:14Z,54,1620,freespins_result,,1901613,1708341254,1.11.0,941128,2024-02-19T11:14:14Z,2024-02-19 11:14:14.979 UTC,,2024-02-19T11:14:14Z
1929270,update,850623,handle_bets,AUD 3 Witches,AUD,2024-02-19T11:14:14Z,,2024-02-26T11:14:14Z,54,1620,freespins_result,,1901613,1708341254,1.11.0,941128,2024-02-19T11:14:14Z,2024-02-19 11:14:14.98 UTC,,2024-02-19T11:14:14Z
1929482,update,850623,handle_bets,AUD 3 Witches,AUD,2024-02-19T18:04:46Z,,2024-02-26T18:04:46Z,68,2040,freespins_result,,1901834,1708365887,1.11.0,941128,2024-02-19T18:04:47Z,2024-02-19 18:04:47.572 UTC,,2024-02-19T18:04:47Z
1929482,update,850623,handle_bets,AUD 3 Witches,AUD,2024-02-19T18:04:46Z,,2024-02-26T18:04:46Z,68,2040,freespins_result,,1901834,1708365887,1.11.0,941128,2024-02-19T18:04:47Z,2024-02-19 18:04:47.572 UTC,,2024-02-19T18:04:47Z
1929482,update,850623,lost,AUD 3 Witches,AUD,2024-02-19T18:04:46Z,,2024-02-26T18:04:46Z,68,2040,freespins_result,,1901834,1708366059,1.11.0,941128,2024-02-19T18:07:39Z,2024-02-19 18:07:40.035 UTC,2024-02-19T18:07:39Z,2024-02-19T18:04:47Z
1929664,update,850623,handle_bets,AUD 3 Witches,AUD,2024-02-20T01:53:21Z,,2024-02-27T01:53:21Z,63,1890,freespins_result,,1902058,1708394001,1.11.0,941128,2024-02-20T01:53:21Z,2024-02-20 01:53:21.966 UTC,,2024-02-20T01:53:21Z
1929664,update,850623,handle_bets,AUD 3 Witches,AUD,2024-02-20T01:53:21Z,,2024-02-27T01:53:21Z,63,1890,freespins_result,,1902058,1708394001,1.11.0,941128,2024-02-20T01:53:21Z,2024-02-20 01:53:21.966 UTC,,2024-02-20T01:53:21Z
1929664,update,850623,lost,AUD 3 Witches,AUD,2024-02-20T01:53:21Z,,2024-02-27T01:53:21Z,63,1890,freespins_result,,1902058,1708410716,1.11.0,941128,2024-02-20T06:31:56Z,2024-02-20 06:31:56.951 UTC,2024-02-20T06:31:56Z,2024-02-20T01:53:21Z
1928668,update,850623,handle_bets,AUD 3 Witches,AUD,2024-02-18T10:07:53Z,,2024-02-25T10:07:53Z,25,750,freespins_result,,1901010,1708250873,1.11.0,941128,2024-02-18T10:07:53Z,2024-02-18 10:07:54.042 UTC,,2024-02-18T10:07:53Z
1928668,update,850623,handle_bets,AUD 3 Witches,AUD,2024-02-18T10:07:53Z,,2024-02-25T10:07:53Z,25,750,freespins_result,,1901010,1708250873,1.11.0,941128,2024-02-18T10:07:53Z,2024-02-18 10:07:54.042 UTC,,2024-02-18T10:07:53Z
1928668,update,850623,lost,AUD 3 Witches,AUD,2024-02-18T10:07:53Z,,2024-02-25T10:07:53Z,25,750,freespins_result,,1901010,1708250889,1.11.0,941128,2024-02-18T10:08:09Z,2024-02-18 10:08:09.823 UTC,2024-02-18T10:08:09Z,2024-02-18T10:07:53Z
1931734,update,531391,handle_bets,AUD 3 Witches,AUD,2024-02-22T09:31:21Z,,2024-02-29T09:31:21Z,320,9600,freespins_result,,1903924,1708594281,1.11.0,584626,2024-02-22T09:31:21Z,2024-02-22 09:31:21.708 UTC,,2024-02-22T09:31:21Z
1931734,update,531391,handle_bets,AUD 3 Witches,AUD,2024-02-22T09:31:21Z,,2024-02-29T09:31:21Z,320,9600,freespins_result,,1903924,1708594281,1.11.0,584626,2024-02-22T09:31:21Z,2024-02-22 09:31:21.708 UTC,,2024-02-22T09:31:21Z
1931734,update,531391,lost,AUD 3 Witches,AUD,2024-02-22T09:31:21Z,,2024-02-29T09:31:21Z,320,9600,freespins_result,,1903924,1708599449,1.11.0,584626,2024-02-22T10:57:29Z,2024-02-22 10:57:47.414 UTC,2024-02-22T10:57:29Z,2024-02-22T09:31:21Z
1927963,update,1340076,lost,AUD 3 Witches,AUD,2024-02-17T11:04:58Z,,2024-02-24T11:04:58Z,33,990,freespins_result,,1900310,1708339993,1.11.0,1462667,2024-02-19T10:53:13Z,2024-02-19 10:53:14.36 UTC,2024-02-19T10:53:13Z,2024-02-17T11:04:58Z
1927156,update,489990,lost,AUD 3 Witches,AUD,2024-02-16T12:18:54Z,,2024-02-23T12:18:54Z,105,3150,freespins_result,,1899482,1708352569,1.11.0,538645,2024-02-19T14:22:49Z,2024-02-19 14:22:49.957 UTC,2024-02-19T14:22:49Z,2024-02-16T12:18:54Z
1930464,update,608442,lost,AUD 3 Witches,AUD,2024-02-20T22:01:54Z,,2024-02-27T22:01:54Z,34,1020,freespins_result,,1902766,1708471320,1.11.0,667835,2024-02-20T23:22:00Z,2024-02-20 23:22:00.661 UTC,2024-02-20T23:22:00Z,2024-02-20T22:01:54Z
1930464,update,608442,handle_bets,AUD 3 Witches,AUD,2024-02-20T22:01:54Z,,2024-02-27T22:01:54Z,34,1020,freespins_result,,1902766,1708466514,1.11.0,667835,2024-02-20T22:01:54Z,2024-02-20 22:01:55.082 UTC,,2024-02-20T22:01:54Z
1930464,update,608442,handle_bets,AUD 3 Witches,AUD,2024-02-20T22:01:54Z,,2024-02-27T22:01:54Z,34,1020,freespins_result,,1902766,1708466514,1.11.0,667835,2024-02-20T22:01:54Z,2024-02-20 22:01:55.082 UTC,,2024-02-20T22:01:54Z
1930758,update,1341716,canceled,AUD 3 Witches,AUD,2024-02-21T08:24:13Z,,2024-02-28T08:24:13Z,1153,34590,freespins_result,,1903082,1708513547,1.11.0,1464407,2024-02-21T11:05:47Z,2024-02-21 11:05:48.291 UTC,2024-02-21T11:05:47Z,2024-02-21T08:24:13Z
1930758,update,1341716,handle_bets,AUD 3 Witches,AUD,2024-02-21T08:24:13Z,,2024-02-28T08:24:13Z,1153,34590,freespins_result,,1903082,1708503853,1.11.0,1464407,2024-02-21T08:24:13Z,2024-02-21 08:24:14.123 UTC,,2024-02-21T08:24:13Z
1930758,update,1341716,handle_bets,AUD 3 Witches,AUD,2024-02-21T08:24:13Z,,2024-02-28T08:24:13Z,1153,34590,freespins_result,,1903082,1708503853,1.11.0,1464407,2024-02-21T08:24:13Z,2024-02-21 08:24:14.123 UTC,,2024-02-21T08:24:13Z
1930634,update,623342,handle_bets,AUD 3 Witches,AUD,2024-02-21T04:44:33Z,,2024-02-28T04:44:33Z,114,3420,freespins_result,,1903012,1708490673,1.11.0,683967,2024-02-21T04:44:33Z,2024-02-21 04:44:34.162 UTC,,2024-02-21T04:44:33Z
1930634,update,623342,handle_bets,AUD 3 Witches,AUD,2024-02-21T04:44:33Z,,2024-02-28T04:44:33Z,114,3420,freespins_result,,1903012,1708490673,1.11.0,683967,2024-02-21T04:44:33Z,2024-02-21 04:44:34.162 UTC,,2024-02-21T04:44:33Z
1930634,update,623342,lost,AUD 3 Witches,AUD,2024-02-21T04:44:33Z,,2024-02-28T04:44:33Z,114,3420,freespins_result,,1903012,1708490881,1.11.0,683967,2024-02-21T04:48:01Z,2024-02-21 04:48:02.186 UTC,2024-02-21T04:48:01Z,2024-02-21T04:44:33Z
1930598,update,550363,handle_bets,AUD 3 Witches,AUD,2024-02-21T03:50:07Z,,2024-02-28T03:50:07Z,300,9000,freespins_result,,1902986,1708487407,1.11.0,605096,2024-02-21T03:50:07Z,2024-02-21 03:50:07.829 UTC,,2024-02-21T03:50:07Z
1930598,update,550363,handle_bets,AUD 3 Witches,AUD,2024-02-21T03:50:07Z,,2024-02-28T03:50:07Z,300,9000,freespins_result,,1902986,1708487407,1.11.0,605096,2024-02-21T03:50:07Z,2024-02-21 03:50:07.829 UTC,,2024-02-21T03:50:07Z
1930598,update,550363,lost,AUD 3 Witches,AUD,2024-02-21T03:50:07Z,,2024-02-28T03:50:07Z,300,9000,freespins_result,,1902986,1708487794,1.11.0,605096,2024-02-21T03:56:34Z,2024-02-21 03:56:35.031 UTC,2024-02-21T03:56:34Z,2024-02-21T03:50:07Z
1931107,update,1087835,handle_bets,AUD 3 Witches,AUD,2024-02-21T16:33:48Z,,2024-02-28T16:33:48Z,253,7590,freespins_result,,1903441,1708533228,1.11.0,1195151,2024-02-21T16:33:48Z,2024-02-21 16:33:56.381 UTC,,2024-02-21T16:33:48Z
1931107,update,1087835,handle_bets,AUD 3 Witches,AUD,2024-02-21T16:33:48Z,,2024-02-28T16:33:48Z,253,7590,freespins_result,,1903441,1708533228,1.11.0,1195151,2024-02-21T16:33:48Z,2024-02-21 16:33:56.381 UTC,,2024-02-21T16:33:48Z
1931107,update,1087835,lost,AUD 3 Witches,AUD,2024-02-21T16:33:48Z,,2024-02-28T16:33:48Z,253,7590,freespins_result,,1903441,1708534443,1.11.0,1195151,2024-02-21T16:54:03Z,2024-02-21 16:54:13.172 UTC,2024-02-21T16:54:03Z,2024-02-21T16:33:48Z
1929853,update,1087835,canceled,AUD 3 Witches,AUD,2024-02-20T08:04:06Z,,2024-02-27T08:04:06Z,252,7560,freespins_result,,1902255,1708524876,1.11.0,1195151,2024-02-21T14:14:36Z,2024-02-21 14:14:37.322 UTC,2024-02-21T14:14:36Z,2024-02-20T08:04:06Z
1929853,update,1087835,handle_bets,AUD 3 Witches,AUD,2024-02-20T08:04:06Z,,2024-02-27T08:04:06Z,252,7560,freespins_result,,1902255,1708416246,1.11.0,1195151,2024-02-20T08:04:06Z,2024-02-20 08:04:06.919 UTC,,2024-02-20T08:04:06Z
1929853,update,1087835,handle_bets,AUD 3 Witches,AUD,2024-02-20T08:04:06Z,,2024-02-27T08:04:06Z,252,7560,freespins_result,,1902255,1708416246,1.11.0,1195151,2024-02-20T08:04:06Z,2024-02-20 08:04:06.919 UTC,,2024-02-20T08:04:06Z
1930980,update,1316808,handle_bets,AUD 3 Witches,AUD,2024-02-21T13:29:53Z,,2024-02-28T13:29:53Z,1366,40980,freespins_result,,1903330,1708522193,1.11.0,1437717,2024-02-21T13:29:53Z,2024-02-21 13:29:53.401 UTC,,2024-02-21T13:29:53Z
1930980,update,1316808,handle_bets,AUD 3 Witches,AUD,2024-02-21T13:29:53Z,,2024-02-28T13:29:53Z,1366,40980,freespins_result,,1903330,1708522193,1.11.0,1437717,2024-02-21T13:29:53Z,2024-02-21 13:29:53.401 UTC,,2024-02-21T13:29:53Z
1930980,update,1316808,lost,AUD 3 Witches,AUD,2024-02-21T13:29:53Z,,2024-02-28T13:29:53Z,1366,40980,freespins_result,,1903330,1708522481,1.11.0,1437717,2024-02-21T13:34:41Z,2024-02-21 13:34:42.409 UTC,2024-02-21T13:34:41Z,2024-02-21T13:29:53Z
1931221,update,1338677,handle_bets,AUD 3 Witches,AUD,2024-02-21T20:26:39Z,,2024-02-28T20:26:39Z,71,2130,freespins_result,,1903540,1708547199,1.11.0,1461168,2024-02-21T20:26:39Z,2024-02-21 20:26:40.49 UTC,,2024-02-21T20:26:39Z
1931221,update,1338677,handle_bets,AUD 3 Witches,AUD,2024-02-21T20:26:39Z,,2024-02-28T20:26:39Z,71,2130,freespins_result,,1903540,1708547199,1.11.0,1461168,2024-02-21T20:26:39Z,2024-02-21 20:26:40.49 UTC,,2024-02-21T20:26:39Z
1931221,update,1338677,lost,AUD 3 Witches,AUD,2024-02-21T20:26:39Z,,2024-02-28T20:26:39Z,71,2130,freespins_result,,1903540,1708547230,1.11.0,1461168,2024-02-21T20:27:10Z,2024-02-21 20:27:11.372 UTC,2024-02-21T20:27:10Z,2024-02-21T20:26:39Z
1929580,update,633269,handle_bets,AUD 3 Witches,AUD,2024-02-19T22:33:01Z,,2024-02-26T22:33:01Z,35,1050,freespins_result,,1901916,1708381981,1.11.0,694418,2024-02-19T22:33:01Z,2024-02-19 22:33:02.522 UTC,,2024-02-19T22:33:01Z
1929580,update,633269,handle_bets,AUD 3 Witches,AUD,2024-02-19T22:33:01Z,,2024-02-26T22:33:01Z,35,1050,freespins_result,,1901916,1708381981,1.11.0,694418,2024-02-19T22:33:01Z,2024-02-19 22:33:02.522 UTC,,2024-02-19T22:33:01Z
1929580,update,633269,lost,AUD 3 Witches,AUD,2024-02-19T22:33:01Z,,2024-02-26T22:33:01Z,35,1050,freespins_result,,1901916,1708423169,1.11.0,694418,2024-02-20T09:59:29Z,2024-02-20 09:59:29.308 UTC,2024-02-20T09:59:29Z,2024-02-19T22:33:01Z
1929934,update,633269,handle_bets,AUD 3 Witches,AUD,2024-02-20T10:09:56Z,,2024-02-27T10:09:56Z,54,1620,freespins_result,,1902355,1708423796,1.11.0,694418,2024-02-20T10:09:56Z,2024-02-20 10:09:57.242 UTC,,2024-02-20T10:09:56Z
1929934,update,633269,handle_bets,AUD 3 Witches,AUD,2024-02-20T10:09:56Z,,2024-02-27T10:09:56Z,54,1620,freespins_result,,1902355,1708423796,1.11.0,694418,2024-02-20T10:09:56Z,2024-02-20 10:09:57.242 UTC,,2024-02-20T10:09:56Z
1929711,update,1004175,handle_bets,AUD 3 Witches,AUD,2024-02-20T04:18:02Z,,2024-02-27T04:18:02Z,137,4110,freespins_result,,1902115,1708402682,1.11.0,1106122,2024-02-20T04:18:02Z,2024-02-20 04:18:02.755 UTC,,2024-02-20T04:18:02Z
1929711,update,1004175,handle_bets,AUD 3 Witches,AUD,2024-02-20T04:18:02Z,,2024-02-27T04:18:02Z,137,4110,freespins_result,,1902115,1708402682,1.11.0,1106122,2024-02-20T04:18:02Z,2024-02-20 04:18:02.755 UTC,,2024-02-20T04:18:02Z
1929711,update,1004175,lost,AUD 3 Witches,AUD,2024-02-20T04:18:02Z,,2024-02-27T04:18:02Z,137,4110,freespins_result,,1902115,1708405221,1.11.0,1106122,2024-02-20T05:00:21Z,2024-02-20 05:00:22.288 UTC,2024-02-20T05:00:21Z,2024-02-20T04:18:02Z
1928117,update,663875,canceled,AUD 3 Witches,AUD,2024-02-17T15:08:03Z,,2024-02-24T15:08:03Z,605,18150,freespins_result,,1900357,1708323218,1.11.0,727694,2024-02-19T06:13:38Z,2024-02-19 06:13:38.526 UTC,2024-02-19T06:13:38Z,2024-02-17T15:08:03Z
1928117,update,663875,handle_bets,AUD 3 Witches,AUD,2024-02-17T15:08:03Z,,2024-02-24T15:08:03Z,605,18150,freespins_result,,1900357,1708182483,1.11.0,727694,2024-02-17T15:08:03Z,2024-02-17 15:08:04.005 UTC,,2024-02-17T15:08:03Z
1928117,update,663875,handle_bets,AUD 3 Witches,AUD,2024-02-17T15:08:03Z,,2024-02-24T15:08:03Z,605,18150,freespins_result,,1900357,1708182483,1.11.0,727694,2024-02-17T15:08:03Z,2024-02-17 15:08:04.005 UTC,,2024-02-17T15:08:03Z
1931282,update,496835,handle_bets,AUD 3 Witches,AUD,2024-02-21T22:56:19Z,,2024-02-28T22:56:19Z,98,2940,freespins_result,,1903591,1708556179,1.11.0,546488,2024-02-21T22:56:19Z,2024-02-21 22:56:20.105 UTC,,2024-02-21T22:56:19Z
1931282,update,496835,handle_bets,AUD 3 Witches,AUD,2024-02-21T22:56:19Z,,2024-02-28T22:56:19Z,98,2940,freespins_result,,1903591,1708556179,1.11.0,546488,2024-02-21T22:56:19Z,2024-02-21 22:56:20.105 UTC,,2024-02-21T22:56:19Z
1931282,update,496835,lost,AUD 3 Witches,AUD,2024-02-21T22:56:19Z,,2024-02-28T22:56:19Z,98,2940,freespins_result,,1903591,1708556290,1.11.0,546488,2024-02-21T22:58:10Z,2024-02-21 22:58:11.479 UTC,2024-02-21T22:58:10Z,2024-02-21T22:56:19Z
1929515,update,496835,handle_bets,AUD 3 Witches,AUD,2024-02-19T19:18:54Z,,2024-02-26T19:18:54Z,170,5100,freespins_result,,1901862,1708370334,1.11.0,546488,2024-02-19T19:18:54Z,2024-02-19 19:18:54.874 UTC,,2024-02-19T19:18:54Z
1929515,update,496835,handle_bets,AUD 3 Witches,AUD,2024-02-19T19:18:54Z,,2024-02-26T19:18:54Z,170,5100,freespins_result,,1901862,1708370334,1.11.0,546488,2024-02-19T19:18:54Z,2024-02-19 19:18:54.874 UTC,,2024-02-19T19:18:54Z
1929515,update,496835,lost,AUD 3 Witches,AUD,2024-02-19T19:18:54Z,,2024-02-26T19:18:54Z,170,5100,freespins_result,,1901862,1708370354,1.11.0,546488,2024-02-19T19:19:14Z,2024-02-19 19:19:14.697 UTC,2024-02-19T19:19:14Z,2024-02-19T19:18:54Z
1930090,update,1039683,handle_bets,AUD 3 Witches,AUD,2024-02-20T12:50:04Z,,2024-02-27T12:50:04Z,1192,35760,freespins_result,,1902468,1708433404,1.11.0,1144125,2024-02-20T12:50:04Z,2024-02-20 12:50:05.869 UTC,,2024-02-20T12:50:04Z
1930090,update,1039683,handle_bets,AUD 3 Witches,AUD,2024-02-20T12:50:04Z,,2024-02-27T12:50:04Z,1192,35760,freespins_result,,1902468,1708433404,1.11.0,1144125,2024-02-20T12:50:04Z,2024-02-20 12:50:05.869 UTC,,2024-02-20T12:50:04Z
1930090,update,1039683,lost,AUD 3 Witches,AUD,2024-02-20T12:50:04Z,,2024-02-27T12:50:04Z,1192,35760,freespins_result,,1902468,1708434108,1.11.0,1144125,2024-02-20T13:01:48Z,2024-02-20 13:01:48.885 UTC,2024-02-20T13:01:48Z,2024-02-20T12:50:04Z
1930150,update,1039683,handle_bets,AUD 3 Witches,AUD,2024-02-20T13:59:49Z,,2024-02-27T13:59:49Z,194,5820,freespins_result,,1902509,1708437589,1.11.0,1144125,2024-02-20T13:59:49Z,2024-02-20 13:59:49.645 UTC,,2024-02-20T13:59:49Z
1930150,update,1039683,handle_bets,AUD 3 Witches,AUD,2024-02-20T13:59:49Z,,2024-02-27T13:59:49Z,194,5820,freespins_result,,1902509,1708437589,1.11.0,1144125,2024-02-20T13:59:49Z,2024-02-20 13:59:49.645 UTC,,2024-02-20T13:59:49Z
1930150,update,1039683,wager_done,AUD 3 Witches,AUD,2024-02-20T13:59:49Z,,2024-02-27T13:59:49Z,194,5820,freespins_result,,1902509,1708439282,1.11.0,1144125,2024-02-20T14:28:02Z,2024-02-20 14:28:03.278 UTC,2024-02-20T14:28:02Z,2024-02-20T13:59:49Z
1930594,update,310832,handle_bets,AUD 3 Witches,AUD,2024-02-21T03:42:39Z,,2024-02-28T03:42:39Z,36,1080,freespins_result,,1902982,1708486959,1.11.0,334347,2024-02-21T03:42:39Z,2024-02-21 03:42:39.848 UTC,,2024-02-21T03:42:39Z
1930594,update,310832,handle_bets,AUD 3 Witches,AUD,2024-02-21T03:42:39Z,,2024-02-28T03:42:39Z,36,1080,freespins_result,,1902982,1708486959,1.11.0,334347,2024-02-21T03:42:39Z,2024-02-21 03:42:39.848 UTC,,2024-02-21T03:42:39Z
1930594,update,310832,lost,AUD 3 Witches,AUD,2024-02-21T03:42:39Z,,2024-02-28T03:42:39Z,36,1080,freespins_result,,1902982,1708487072,1.11.0,334347,2024-02-21T03:44:32Z,2024-02-21 03:44:33 UTC,2024-02-21T03:44:32Z,2024-02-21T03:42:39Z
1930680,update,310832,handle_bets,AUD 3 Witches,AUD,2024-02-21T06:09:11Z,,2024-02-28T06:09:11Z,55,1650,freespins_result,,1903054,1708495751,1.11.0,334347,2024-02-21T06:09:11Z,2024-02-21 06:09:12.059 UTC,,2024-02-21T06:09:11Z
1930680,update,310832,handle_bets,AUD 3 Witches,AUD,2024-02-21T06:09:11Z,,2024-02-28T06:09:11Z,55,1650,freespins_result,,1903054,1708495751,1.11.0,334347,2024-02-21T06:09:11Z,2024-02-21 06:09:12.059 UTC,,2024-02-21T06:09:11Z
1930709,update,587933,handle_bets,AUD 3 Witches,AUD,2024-02-21T07:06:58Z,,2024-02-28T07:06:58Z,35,1050,freespins_result,,1903081,1708499218,1.11.0,645619,2024-02-21T07:06:58Z,2024-02-21 07:06:59.236 UTC,,2024-02-21T07:06:58Z
1930709,update,587933,handle_bets,AUD 3 Witches,AUD,2024-02-21T07:06:58Z,,2024-02-28T07:06:58Z,35,1050,freespins_result,,1903081,1708499218,1.11.0,645619,2024-02-21T07:06:58Z,2024-02-21 07:06:59.236 UTC,,2024-02-21T07:06:58Z
1930709,update,587933,lost,AUD 3 Witches,AUD,2024-02-21T07:06:58Z,,2024-02-28T07:06:58Z,35,1050,freespins_result,,1903081,1708499438,1.11.0,645619,2024-02-21T07:10:38Z,2024-02-21 07:10:39.41 UTC,2024-02-21T07:10:38Z,2024-02-21T07:06:58Z
1928769,update,587933,canceled,AUD 3 Witches,AUD,2024-02-18T12:54:56Z,,2024-02-25T12:54:56Z,21,630,freespins_result,,1901109,1708329876,1.11.0,645619,2024-02-19T08:04:36Z,2024-02-19 08:04:37.254 UTC,2024-02-19T08:04:36Z,2024-02-18T12:54:56Z
1928769,update,587933,handle_bets,AUD 3 Witches,AUD,2024-02-18T12:54:56Z,,2024-02-25T12:54:56Z,21,630,freespins_result,,1901109,1708260896,1.11.0,645619,2024-02-18T12:54:56Z,2024-02-18 12:54:57.256 UTC,,2024-02-18T12:54:56Z
1928769,update,587933,handle_bets,AUD 3 Witches,AUD,2024-02-18T12:54:56Z,,2024-02-25T12:54:56Z,21,630,freespins_result,,1901109,1708260896,1.11.0,645619,2024-02-18T12:54:56Z,2024-02-18 12:54:57.257 UTC,,2024-02-18T12:54:56Z
1930590,update,173502,canceled,AUD 3 Witches,AUD,2024-02-21T03:33:09Z,,2024-02-28T03:33:09Z,144,4320,freespins_result,,1902976,1708498878,1.11.0,185848,2024-02-21T07:01:18Z,2024-02-21 07:01:18.73 UTC,2024-02-21T07:01:18Z,2024-02-21T03:33:09Z
1930590,update,173502,handle_bets,AUD 3 Witches,AUD,2024-02-21T03:33:09Z,,2024-02-28T03:33:09Z,144,4320,freespins_result,,1902976,1708486389,1.11.0,185848,2024-02-21T03:33:09Z,2024-02-21 03:33:10.291 UTC,,2024-02-21T03:33:09Z
1930590,update,173502,handle_bets,AUD 3 Witches,AUD,2024-02-21T03:33:09Z,,2024-02-28T03:33:09Z,144,4320,freespins_result,,1902976,1708486389,1.11.0,185848,2024-02-21T03:33:09Z,2024-02-21 03:33:10.291 UTC,,2024-02-21T03:33:09Z
1928210,update,695614,handle_bets,AUD 3 Witches,AUD,2024-02-17T17:36:26Z,,2024-02-24T17:36:26Z,73,2190,freespins_result,,1900554,1708191386,1.11.0,769130,2024-02-17T17:36:26Z,2024-02-17 17:36:26.662 UTC,,2024-02-17T17:36:26Z
1928210,update,695614,handle_bets,AUD 3 Witches,AUD,2024-02-17T17:36:26Z,,2024-02-24T17:36:26Z,73,2190,freespins_result,,1900554,1708191386,1.11.0,769130,2024-02-17T17:36:26Z,2024-02-17 17:36:26.662 UTC,,2024-02-17T17:36:26Z
1928210,update,695614,lost,AUD 3 Witches,AUD,2024-02-17T17:36:26Z,,2024-02-24T17:36:26Z,73,2190,freespins_result,,1900554,1708191403,1.11.0,769130,2024-02-17T17:36:43Z,2024-02-17 17:36:44.145 UTC,2024-02-17T17:36:43Z,2024-02-17T17:36:26Z
1931299,update,1174846,handle_bets,AUD 3 Witches,AUD,2024-02-21T23:27:48Z,,2024-02-28T23:27:48Z,94,2820,freespins_result,,1903598,1708558068,1.11.0,1287928,2024-02-21T23:27:48Z,2024-02-21 23:27:49.112 UTC,,2024-02-21T23:27:48Z
1931299,update,1174846,handle_bets,AUD 3 Witches,AUD,2024-02-21T23:27:48Z,,2024-02-28T23:27:48Z,94,2820,freespins_result,,1903598,1708558068,1.11.0,1287928,2024-02-21T23:27:48Z,2024-02-21 23:27:49.112 UTC,,2024-02-21T23:27:48Z
1931299,update,1174846,lost,AUD 3 Witches,AUD,2024-02-21T23:27:48Z,,2024-02-28T23:27:48Z,94,2820,freespins_result,,1903598,1708558612,1.11.0,1287928,2024-02-21T23:36:52Z,2024-02-21 23:36:52.757 UTC,2024-02-21T23:36:52Z,2024-02-21T23:27:48Z
1931618,update,1174846,lost,AUD 3 Witches,AUD,2024-02-22T05:29:57Z,,2024-02-29T05:29:57Z,1501,45030,freespins_result,,1903808,1708597820,1.11.0,1287928,2024-02-22T10:30:20Z,2024-02-22 10:30:21.556 UTC,2024-02-22T10:30:20Z,2024-02-22T05:29:57Z
1931618,update,1174846,handle_bets,AUD 3 Witches,AUD,2024-02-22T05:29:57Z,,2024-02-29T05:29:57Z,1501,45030,freespins_result,,1903808,1708579797,1.11.0,1287928,2024-02-22T05:29:57Z,2024-02-22 05:29:58.745 UTC,,2024-02-22T05:29:57Z
1931618,update,1174846,handle_bets,AUD 3 Witches,AUD,2024-02-22T05:29:57Z,,2024-02-29T05:29:57Z,1501,45030,freespins_result,,1903808,1708579797,1.11.0,1287928,2024-02-22T05:29:57Z,2024-02-22 05:29:58.745 UTC,,2024-02-22T05:29:57Z
1930743,update,1174846,handle_bets,AUD 3 Witches,AUD,2024-02-21T07:49:59Z,,2024-02-28T07:49:59Z,60,1800,freespins_result,,1903107,1708501799,1.11.0,1287928,2024-02-21T07:49:59Z,2024-02-21 07:50:00.165 UTC,,2024-02-21T07:49:59Z
1930743,update,1174846,handle_bets,AUD 3 Witches,AUD,2024-02-21T07:49:59Z,,2024-02-28T07:49:59Z,60,1800,freespins_result,,1903107,1708501799,1.11.0,1287928,2024-02-21T07:49:59Z,2024-02-21 07:50:00.165 UTC,,2024-02-21T07:49:59Z
1930743,update,1174846,lost,AUD 3 Witches,AUD,2024-02-21T07:49:59Z,,2024-02-28T07:49:59Z,60,1800,freespins_result,,1903107,1708501921,1.11.0,1287928,2024-02-21T07:52:01Z,2024-02-21 07:52:01.85 UTC,2024-02-21T07:52:01Z,2024-02-21T07:49:59Z
1930251,update,1174846,handle_bets,AUD 3 Witches,AUD,2024-02-20T16:12:00Z,,2024-02-27T16:12:00Z,35,1050,freespins_result,,1902597,1708445520,1.11.0,1287928,2024-02-20T16:12:00Z,2024-02-20 16:12:00.827 UTC,,2024-02-20T16:12:00Z
1930251,update,1174846,handle_bets,AUD 3 Witches,AUD,2024-02-20T16:12:00Z,,2024-02-27T16:12:00Z,35,1050,freespins_result,,1902597,1708445520,1.11.0,1287928,2024-02-20T16:12:00Z,2024-02-20 16:12:00.827 UTC,,2024-02-20T16:12:00Z
1930251,update,1174846,lost,AUD 3 Witches,AUD,2024-02-20T16:12:00Z,,2024-02-27T16:12:00Z,35,1050,freespins_result,,1902597,1708445663,1.11.0,1287928,2024-02-20T16:14:23Z,2024-02-20 16:14:24.782 UTC,2024-02-20T16:14:23Z,2024-02-20T16:12:00Z
